customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_000039,전남,50대,여성,모바일,treatment,2024-05-25,1,85307,171.0,카카오페이
CUST_000040,충북,20대,남성,데스크톱,control,2024-05-12,0,0,,
CUST_000041,경기,20대,여성,모바일,control,2024-05-03,0,0,,
CUST_000042,서울,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_000043,울산,20대,남성,모바일,control,2024-05-31,0,0,,
CUST_000044,서울,50대,남성,데스크톱,treatment,2024-05-17,0,0,,
CUST_000045,경기,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_000046,경기,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_000047,서울,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_000048,경북,40대,남성,모바일,control,2024-05-04,0,0,,
CUST_000049,인천,30대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000050,인천,30대,남성,데스크톱,control,2024-05-07,0,0,,
CUST_000051,서울,30대,남성,모바일,control,2024-05-31,0,0,,
CUST_000052,대구,40대,남성,데스크톱,treatment,2024-05-10,0,0,,
CUST_000053,서울,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_000054,경기,20대,남성,모바일,treatment,2024-05-31,0,0,,
CUST_000055,부산,20대,남성,데스크톱,control,2024-05-04,1,26758,203.0,신용카드
CUST_000056,대구,40대,여성,모바일,control,2024-05-21,0,0,,
CUST_000057,경기,40대,남성,모바일,control,2024-05-10,0,0,,
CUST_000058,경남,50대,여성,데스크톱,control,2024-05-20,1,81470,110.0,신용카드
CUST_000059,경기,20대,여성,모바일,control,2024-05-17,0,0,,
CUST_000060,서울,50대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000061,울산,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_000062,전남,50대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_000063,경북,30대,여성,모바일,control,2024-05-11,0,0,,
CUST_000064,경기,40대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_000065,경기,40대,남성,모바일,treatment,2024-05-23,1,48173,115.0,신용카드
CUST_000066,부산,40대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_000067,부산,30대,여성,모바일,treatment,2024-05-12,1,90376,85.0,휴대폰결제
CUST_000068,충남,30대,남성,모바일,control,2024-05-31,1,113426,208.0,신용카드
CUST_000069,경기,40대,남성,데스크톱,control,2024-05-31,1,98894,139.0,신용카드
CUST_000070,경기,50대,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_000071,경북,60대 이상,여성,모바일,treatment,2024-05-26,0,0,,
CUST_000072,충남,20대,남성,데스크톱,control,2024-05-18,0,0,,
CUST_000073,경기,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_000074,경기,50대,여성,모바일,treatment,2024-05-02,1,19348,95.0,네이버페이
CUST_000075,인천,30대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_000076,경북,30대,남성,모바일,control,2024-05-09,0,0,,
CUST_000077,서울,30대,여성,데스크톱,treatment,2024-05-16,1,72345,62.0,네이버페이
CUST_000078,전남,40대,여성,모바일,control,2024-05-12,0,0,,
CUST_000079,서울,40대,남성,모바일,control,2024-05-17,0,0,,
CUST_000080,경기,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_000081,전북,30대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_000082,부산,50대,여성,모바일,control,2024-05-13,0,0,,
CUST_000083,강원,30대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_000084,인천,40대,여성,모바일,control,2024-05-31,1,88249,280.0,카카오페이
CUST_000085,경기,60대 이상,여성,모바일,treatment,2024-05-02,0,0,,
CUST_000086,서울,50대,남성,모바일,control,2024-05-17,0,0,,
CUST_000087,경남,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_000088,광주,40대,여성,데스크톱,treatment,2024-05-13,0,0,,
CUST_000089,강원,30대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_000090,경기,50대,남성,데스크톱,treatment,2024-05-26,0,0,,
CUST_000091,전남,20대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_000092,경기,40대,여성,모바일,control,2024-05-21,0,0,,
CUST_000093,경기,20대,여성,모바일,control,2024-05-12,0,0,,
CUST_000094,부산,50대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_000095,인천,30대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_000096,인천,20대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_000097,경남,20대,남성,모바일,treatment,2024-05-03,0,0,,
CUST_000098,서울,30대,남성,모바일,treatment,2024-05-28,1,146251,118.0,카카오페이
CUST_000099,경기,30대,여성,모바일,control,2024-05-10,0,0,,
CUST_000100,대구,40대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_000101,대구,40대,여성,모바일,treatment,2024-05-05,1,80019,115.0,네이버페이
CUST_000102,서울,30대,여성,데스크톱,treatment,2024-05-22,0,0,,
CUST_000103,경기,50대,남성,모바일,control,2024-05-08,1,99913,200.0,네이버페이
CUST_000104,경기,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_000105,서울,30대,남성,모바일,control,2024-05-11,0,0,,
CUST_000106,대구,40대,여성,모바일,control,2024-05-14,0,0,,
CUST_000107,전남,50대,여성,태블릿,treatment,2024-05-21,0,0,,
CUST_000108,경기,30대,남성,모바일,control,2024-05-27,1,87043,204.0,신용카드
CUST_000109,서울,40대,남성,데스크톱,control,2024-05-20,1,56520,139.0,신용카드
CUST_000110,경북,40대,여성,모바일,control,2024-05-05,0,0,,
CUST_000111,인천,30대,남성,데스크톱,treatment,2024-05-13,1,66797,131.0,토스페이
CUST_000112,경기,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_000113,서울,20대,여성,태블릿,control,2024-05-09,0,0,,
CUST_000114,서울,30대,여성,데스크톱,control,2024-05-30,0,0,,
CUST_000115,경기,30대,남성,모바일,control,2024-05-10,0,0,,
CUST_000116,대구,40대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_000117,대구,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_000118,광주,30대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_000119,경북,20대,여성,모바일,control,2024-05-27,0,0,,
CUST_000120,서울,40대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_000121,경기,30대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_000122,인천,60대 이상,남성,모바일,control,2024-05-05,0,0,,
CUST_000123,세종,30대,남성,모바일,treatment,2024-05-05,1,78138,124.0,신용카드
CUST_000124,경남,40대,남성,모바일,control,2024-05-16,0,0,,
CUST_000125,경기,30대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_000126,충북,20대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_000127,울산,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000128,서울,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_000129,서울,20대,여성,모바일,control,2024-05-15,0,0,,
CUST_000130,대구,20대,남성,태블릿,control,2024-05-09,0,0,,
CUST_000131,충북,60대 이상,여성,데스크톱,treatment,2024-05-15,1,141353,166.0,카카오페이
CUST_000132,광주,40대,여성,태블릿,treatment,2024-05-25,0,0,,
CUST_000133,울산,20대,여성,모바일,control,2024-05-08,0,0,,
CUST_000134,경기,20대,남성,모바일,control,2024-05-14,0,0,,
CUST_000135,경남,40대,여성,모바일,control,2024-05-07,0,0,,
CUST_000136,서울,30대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_000137,경북,20대,여성,모바일,control,2024-05-31,0,0,,
CUST_000138,경기,30대,여성,모바일,control,2024-05-29,0,0,,
CUST_000139,대구,40대,남성,모바일,treatment,2024-05-23,1,52811,154.0,네이버페이
CUST_000140,전남,50대,남성,모바일,treatment,2024-05-12,0,0,,
CUST_000141,충남,50대,여성,데스크톱,treatment,2024-05-01,0,0,,
CUST_000142,부산,30대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_000143,서울,50대,남성,태블릿,treatment,2024-05-31,0,0,,
CUST_000144,서울,30대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_000145,서울,30대,남성,모바일,control,2024-05-15,1,72805,179.0,카카오페이
CUST_000146,경기,60대 이상,남성,모바일,treatment,2024-05-10,0,0,,
CUST_000147,경남,60대 이상,여성,데스크톱,control,2024-05-06,0,0,,
CUST_000148,서울,40대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_000149,경기,20대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_000150,경기,20대,남성,모바일,control,2024-05-12,0,0,,
CUST_000151,인천,40대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_000152,서울,30대,남성,모바일,control,2024-05-10,0,0,,
CUST_000153,경북,40대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_000154,인천,40대,여성,데스크톱,control,2024-05-10,0,0,,
CUST_000155,경기,20대,여성,데스크톱,treatment,2024-05-08,1,60503,121.0,네이버페이
CUST_000156,충남,20대,여성,데스크톱,control,2024-05-25,0,0,,
CUST_000157,경기,40대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_000158,경기,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_000159,경북,20대,여성,데스크톱,control,2024-05-18,1,132205,167.0,카카오페이
CUST_000160,대전,50대,여성,데스크톱,control,2024-05-13,0,0,,
CUST_000161,전남,30대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_000162,전북,20대,여성,모바일,control,2024-05-16,1,95347,187.0,토스페이
CUST_000163,서울,40대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_000164,서울,50대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000165,충남,20대,여성,데스크톱,control,2024-05-14,0,0,,
CUST_000166,서울,30대,남성,모바일,control,2024-05-12,0,0,,
CUST_000167,광주,40대,여성,모바일,control,2024-05-13,1,134826,178.0,신용카드
CUST_000168,경기,40대,여성,모바일,control,2024-05-27,0,0,,
CUST_000169,서울,30대,여성,모바일,treatment,2024-05-13,1,10000,127.0,네이버페이
CUST_000170,서울,40대,여성,모바일,treatment,2024-05-16,1,126480,54.0,네이버페이
CUST_000171,인천,40대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_000172,경기,50대,여성,태블릿,treatment,2024-05-24,0,0,,
CUST_000173,서울,40대,남성,모바일,control,2024-05-12,0,0,,
CUST_000174,서울,30대,남성,데스크톱,control,2024-05-09,0,0,,
CUST_000175,부산,30대,남성,데스크톱,control,2024-05-13,0,0,,
CUST_000176,서울,40대,여성,데스크톱,control,2024-05-13,0,0,,
CUST_000177,경남,40대,남성,모바일,treatment,2024-05-08,1,47527,91.0,카카오페이
CUST_000178,광주,40대,남성,데스크톱,treatment,2024-05-18,0,0,,
CUST_000179,경기,30대,여성,태블릿,control,2024-05-24,0,0,,
CUST_000180,세종,40대,여성,모바일,control,2024-05-24,0,0,,
CUST_000181,서울,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_000182,대구,40대,남성,데스크톱,control,2024-05-27,0,0,,
CUST_000183,경북,40대,여성,모바일,control,2024-05-09,1,56410,266.0,무통장입금
CUST_000184,인천,40대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_000185,광주,20대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_000186,부산,40대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_000187,강원,20대,여성,모바일,control,2024-05-15,0,0,,
CUST_000188,부산,40대,남성,태블릿,control,2024-05-02,0,0,,
CUST_000189,서울,20대,여성,태블릿,treatment,2024-05-24,0,0,,
CUST_000190,경기,20대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000191,서울,20대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_000192,울산,20대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_000193,광주,20대,여성,모바일,treatment,2024-05-05,1,78216,90.0,네이버페이
CUST_000194,인천,20대,남성,데스크톱,treatment,2024-05-09,1,85591,114.0,카카오페이
CUST_000195,충남,50대,남성,데스크톱,control,2024-05-17,1,79326,193.0,토스페이
CUST_000196,대구,50대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_000197,대구,40대,여성,모바일,control,2024-05-21,1,51575,170.0,신용카드
CUST_000198,광주,20대,여성,모바일,control,2024-05-14,0,0,,
CUST_000199,경기,40대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_000200,서울,40대,남성,데스크톱,control,2024-05-09,0,0,,
CUST_000201,경남,40대,여성,모바일,control,2024-05-15,0,0,,
CUST_000202,경기,20대,남성,모바일,control,2024-05-22,0,0,,
CUST_000203,강원,50대,여성,모바일,control,2024-05-20,0,0,,
CUST_000204,충북,30대,여성,모바일,control,2024-05-01,0,0,,
CUST_000205,경기,30대,여성,모바일,control,2024-05-13,0,0,,
CUST_000206,광주,30대,여성,데스크톱,control,2024-05-10,0,0,,
CUST_000207,인천,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_000208,경기,40대,여성,모바일,treatment,2024-05-12,1,81873,95.0,카카오페이
CUST_000209,서울,40대,여성,모바일,control,2024-05-14,0,0,,
CUST_000210,경기,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_000211,서울,40대,남성,데스크톱,treatment,2024-05-11,0,0,,
CUST_000212,서울,60대 이상,여성,모바일,treatment,2024-05-30,0,0,,
CUST_000213,경기,40대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000214,경기,30대,여성,모바일,control,2024-05-07,0,0,,
CUST_000215,경남,30대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_000216,강원,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000217,경기,30대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000218,서울,40대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_000219,경기,50대,남성,모바일,treatment,2024-05-12,1,82288,161.0,카카오페이
CUST_000220,서울,20대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_000221,서울,60대 이상,남성,태블릿,treatment,2024-05-25,0,0,,
CUST_000222,부산,60대 이상,여성,데스크톱,control,2024-05-31,1,13893,118.0,신용카드
CUST_000223,경기,40대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_000224,서울,20대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_000225,경기,30대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_000226,경기,60대 이상,여성,모바일,treatment,2024-05-14,0,0,,
CUST_000227,충남,50대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_000228,경기,40대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_000229,서울,20대,여성,모바일,treatment,2024-05-14,1,101275,30.0,네이버페이
CUST_000230,서울,30대,남성,데스크톱,control,2024-05-06,1,80541,257.0,신용카드
CUST_000231,경기,20대,여성,모바일,control,2024-05-23,0,0,,
CUST_000232,경기,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_000233,경기,20대,여성,모바일,control,2024-05-20,1,87689,103.0,토스페이
CUST_000234,대구,40대,여성,모바일,control,2024-05-27,0,0,,
CUST_000235,서울,30대,여성,모바일,control,2024-05-19,0,0,,
CUST_000236,경기,40대,여성,데스크톱,control,2024-05-18,0,0,,
CUST_000237,충남,30대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_000238,부산,20대,남성,모바일,treatment,2024-05-21,0,0,,
CUST_000239,경남,30대,남성,모바일,control,2024-05-01,0,0,,
CUST_000240,서울,20대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000241,경남,40대,남성,모바일,control,2024-05-09,1,60106,223.0,네이버페이
CUST_000242,대전,20대,여성,모바일,control,2024-05-31,0,0,,
CUST_000243,인천,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_000244,대구,30대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_000245,울산,50대,남성,데스크톱,treatment,2024-05-07,0,0,,
CUST_000246,경기,40대,남성,모바일,control,2024-05-21,0,0,,
CUST_000247,광주,50대,여성,모바일,control,2024-05-17,0,0,,
CUST_000248,인천,40대,여성,데스크톱,control,2024-05-28,0,0,,
CUST_000249,전북,40대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_000250,경기,30대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_000251,서울,50대,여성,데스크톱,control,2024-05-08,1,81016,157.0,신용카드
CUST_000252,경기,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000253,서울,30대,여성,모바일,control,2024-05-12,0,0,,
CUST_000254,경기,40대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_000255,서울,20대,여성,모바일,treatment,2024-05-08,1,10000,188.0,신용카드
CUST_000256,강원,30대,남성,모바일,control,2024-05-05,0,0,,
CUST_000257,강원,30대,여성,데스크톱,treatment,2024-05-14,0,0,,
CUST_000258,광주,30대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_000259,경기,30대,남성,모바일,control,2024-05-27,0,0,,
CUST_000260,서울,30대,여성,모바일,control,2024-05-15,0,0,,
CUST_000261,대구,30대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_000262,경기,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_000263,서울,60대 이상,여성,모바일,control,2024-05-22,0,0,,
CUST_000264,충북,60대 이상,남성,모바일,control,2024-05-10,0,0,,
CUST_000265,충북,30대,남성,모바일,treatment,2024-05-17,0,0,,
CUST_000266,경기,40대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000267,충북,60대 이상,남성,모바일,treatment,2024-05-30,0,0,,
CUST_000268,전남,40대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_000269,서울,30대,남성,모바일,control,2024-05-31,0,0,,
CUST_000270,경남,30대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_000271,인천,30대,여성,모바일,treatment,2024-05-06,1,63122,109.0,카카오페이
CUST_000272,대구,50대,남성,데스크톱,control,2024-05-08,0,0,,
CUST_000273,충남,30대,남성,모바일,control,2024-05-04,0,0,,
CUST_000274,서울,50대,남성,데스크톱,control,2024-05-24,0,0,,
CUST_000275,서울,50대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_000276,경남,30대,여성,태블릿,treatment,2024-05-02,1,67013,96.0,토스페이
CUST_000277,부산,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_000278,대전,40대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_000279,경남,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_000280,경남,60대 이상,여성,모바일,treatment,2024-05-31,0,0,,
CUST_000281,경기,30대,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_000282,충남,40대,여성,모바일,control,2024-05-14,0,0,,
CUST_000283,인천,20대,남성,태블릿,treatment,2024-05-07,0,0,,
CUST_000284,서울,30대,남성,모바일,control,2024-05-29,1,77998,233.0,신용카드
CUST_000285,인천,20대,여성,모바일,treatment,2024-05-09,1,85107,176.0,카카오페이
CUST_000286,서울,20대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_000287,경기,50대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_000288,서울,30대,남성,모바일,treatment,2024-05-24,1,127607,193.0,신용카드
CUST_000289,부산,60대 이상,남성,모바일,control,2024-05-20,0,0,,
CUST_000290,서울,30대,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_000291,경기,30대,남성,데스크톱,control,2024-05-10,1,35520,30.0,토스페이
CUST_000292,광주,20대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_000293,전남,30대,남성,모바일,treatment,2024-05-21,1,117536,31.0,카카오페이
CUST_000294,경기,40대,여성,데스크톱,treatment,2024-05-12,0,0,,
CUST_000295,서울,40대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_000296,경기,50대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_000297,전북,20대,여성,데스크톱,treatment,2024-05-25,0,0,,
CUST_000298,경북,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000299,대전,50대,남성,모바일,control,2024-05-24,0,0,,
CUST_000300,충남,20대,남성,모바일,control,2024-05-06,0,0,,
CUST_000301,경기,20대,남성,모바일,control,2024-05-12,0,0,,
CUST_000302,경기,30대,남성,데스크톱,treatment,2024-05-09,0,0,,
CUST_000303,경기,30대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000304,충남,20대,남성,태블릿,treatment,2024-05-06,0,0,,
CUST_000305,경기,60대 이상,남성,데스크톱,control,2024-05-03,0,0,,
CUST_000306,서울,20대,여성,태블릿,control,2024-05-02,0,0,,
CUST_000307,인천,40대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_000308,서울,40대,남성,데스크톱,treatment,2024-05-21,0,0,,
CUST_000309,경기,50대,여성,모바일,treatment,2024-05-27,1,172948,71.0,네이버페이
CUST_000310,대전,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_000311,충남,20대,여성,태블릿,control,2024-05-05,0,0,,
CUST_000312,광주,50대,남성,데스크톱,treatment,2024-05-22,0,0,,
CUST_000313,충북,60대 이상,여성,데스크톱,treatment,2024-05-24,0,0,,
CUST_000314,경기,20대,여성,모바일,control,2024-05-21,0,0,,
CUST_000315,강원,40대,여성,모바일,control,2024-05-31,0,0,,
CUST_000316,경기,20대,남성,모바일,control,2024-05-12,0,0,,
CUST_000317,경기,40대,여성,데스크톱,control,2024-05-02,1,60482,113.0,신용카드
CUST_000318,충북,40대,남성,데스크톱,treatment,2024-05-29,1,118063,98.0,신용카드
CUST_000319,강원,30대,여성,모바일,control,2024-05-23,0,0,,
CUST_000320,충남,30대,남성,모바일,control,2024-05-05,0,0,,
CUST_000321,인천,40대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_000322,전북,30대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_000323,경남,50대,남성,모바일,control,2024-05-18,0,0,,
CUST_000324,전남,30대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_000325,충남,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_000326,울산,20대,남성,모바일,control,2024-05-11,0,0,,
CUST_000327,경기,40대,남성,모바일,control,2024-05-07,1,137323,183.0,신용카드
CUST_000328,서울,50대,여성,데스크톱,control,2024-05-16,1,136244,191.0,카카오페이
CUST_000329,부산,40대,여성,모바일,control,2024-05-08,0,0,,
CUST_000330,광주,40대,남성,모바일,control,2024-05-03,0,0,,
CUST_000331,울산,40대,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_000332,서울,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_000333,인천,20대,여성,모바일,control,2024-05-28,1,68345,213.0,휴대폰결제
CUST_000334,서울,60대 이상,여성,데스크톱,control,2024-05-22,0,0,,
CUST_000335,제주,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_000336,서울,40대,남성,태블릿,treatment,2024-05-11,0,0,,
CUST_000337,인천,30대,여성,모바일,control,2024-05-22,1,123292,138.0,신용카드
CUST_000338,경남,40대,남성,데스크톱,treatment,2024-05-09,0,0,,
CUST_000339,부산,30대,여성,데스크톱,treatment,2024-05-12,0,0,,
CUST_000340,서울,30대,남성,데스크톱,treatment,2024-05-16,1,123546,116.0,네이버페이
CUST_000341,충남,40대,남성,모바일,control,2024-05-05,0,0,,
CUST_000342,서울,20대,여성,모바일,control,2024-05-02,0,0,,
CUST_000343,서울,40대,남성,태블릿,control,2024-05-10,0,0,,
CUST_000344,경기,30대,남성,모바일,treatment,2024-05-02,1,138492,117.0,신용카드
CUST_000345,경기,40대,남성,모바일,treatment,2024-05-30,1,116217,121.0,카카오페이
CUST_000346,경북,50대,남성,모바일,control,2024-05-27,0,0,,
CUST_000347,서울,30대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_000348,경북,40대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_000349,강원,50대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000350,경기,30대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_000351,서울,30대,남성,데스크톱,treatment,2024-05-25,0,0,,
CUST_000352,대구,30대,남성,데스크톱,control,2024-05-16,0,0,,
CUST_000353,충남,50대,여성,데스크톱,treatment,2024-05-06,1,136939,97.0,카카오페이
CUST_000354,부산,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_000355,서울,50대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_000356,서울,30대,여성,모바일,control,2024-05-21,0,0,,
CUST_000357,충남,50대,여성,데스크톱,treatment,2024-05-07,0,0,,
CUST_000358,경기,30대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_000359,광주,30대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_000360,경남,30대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_000361,경기,20대,남성,모바일,control,2024-05-09,1,70940,193.0,신용카드
CUST_000362,광주,30대,여성,데스크톱,control,2024-05-31,0,0,,
